callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
WB6BEE,K,NA,7028,40m,KB6NU,K,NA,CQ,10,2022-01-11 00:21:32,23,CW
OH6BG,OH,EU,1825.8,160m,OK1CF,OK,EU,CQ,30,2022-01-11 00:21:32,24,CW
DD5XX,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,13,2022-01-11 00:21:33,24,CW
DM5GG,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,27,2022-01-11 00:21:33,24,CW
EA5WU,EA,EU,1825.8,160m,OK1CF,OK,EU,CQ,15,2022-01-11 00:21:33,24,CW
HB9JCB,HB,EU,1825.8,160m,OK1CF,OK,EU,CQ,10,2022-01-11 00:21:33,24,CW
HA1VHF,HA,EU,1825.8,160m,OK1CF,OK,EU,CQ,25,2022-01-11 00:21:34,24,CW
DL9GTB,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,31,2022-01-11 00:21:34,24,CW
HB9BXE,HB,EU,1825.8,160m,OK1CF,OK,EU,CQ,8,2022-01-11 00:21:34,24,CW
OK1FCJ,OK,EU,1825.8,160m,OK1CF,OK,EU,CQ,31,2022-01-11 00:21:34,24,CW
TF4X,TF,EU,1825.8,160m,OK1CF,OK,EU,CQ,19,2022-01-11 00:21:35,24,CW
F6IIT,F,EU,1825.8,160m,OK1CF,OK,EU,CQ,33,2022-01-11 00:21:35,24,CW
3V8SS,3V,AF,1825.8,160m,OK1CF,OK,EU,CQ,5,2022-01-11 00:21:35,24,CW
LZ3CB,LZ,EU,1825.8,160m,OK1CF,OK,EU,CQ,11,2022-01-11 00:21:36,24,CW
DL8TG,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,38,2022-01-11 00:21:36,24,CW
UA4M,UA,EU,1825.9,160m,OK1CF,OK,EU,CQ,14,2022-01-11 00:21:36,23,CW
PA1T,PA,EU,1825.8,160m,OK1CF,OK,EU,CQ,17,2022-01-11 00:21:36,24,CW
S50ARX,S5,EU,1825.8,160m,OK1CF,OK,EU,CQ,36,2022-01-11 00:21:36,24,CW
DF7GB,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,38,2022-01-11 00:21:37,24,CW
DK3UA,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,13,2022-01-11 00:21:37,24,CW
DF4XX,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,41,2022-01-11 00:21:37,23,CW
OE9GHV,OE,EU,7028,40m,KB6NU,K,NA,CQ,8,2022-01-11 00:21:37,23,CW
HB9DCO,HB,EU,1825.8,160m,OK1CF,OK,EU,CQ,21,2022-01-11 00:21:37,24,CW
DJ2BC,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,21,2022-01-11 00:21:37,24,CW
DL8LAS,DL,EU,7028,40m,KB6NU,K,NA,CQ,5,2022-01-11 00:21:37,23,CW
DL8LAS,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,44,2022-01-11 00:21:37,23,CW
HA6PX,HA,EU,1825.8,160m,OK1CF,OK,EU,CQ,30,2022-01-11 00:21:37,24,CW
TI7W,TI,NA,7028,40m,KB6NU,K,NA,CQ,4,2022-01-11 00:21:37,24,CW
G0KTN,G,EU,1825.8,160m,OK1CF,OK,EU,CQ,26,2022-01-11 00:21:37,24,CW
DL0LA,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,34,2022-01-11 00:21:38,23,CW
BD8CS,BY,AS,7006.9,40m,HS0ZNV,HS,AS,CQ,17,2022-01-11 00:21:38,24,CW
SM6FMB,SM,EU,1825.8,160m,OK1CF,OK,EU,CQ,19,2022-01-11 00:21:38,24,CW
ON6ZQ,ON,EU,1825.8,160m,OK1CF,OK,EU,CQ,20,2022-01-11 00:21:38,24,CW
DO4DXA,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,14,2022-01-11 00:21:39,24,CW
LZ7AA,LZ,EU,1825.8,160m,OK1CF,OK,EU,CQ,17,2022-01-11 00:21:39,24,CW
OH0K/6,OH,EU,1825.8,160m,OK1CF,OK,EU,CQ,27,2022-01-11 00:21:39,24,CW
PA5MW,PA,EU,1825.8,160m,OK1CF,OK,EU,CQ,28,2022-01-11 00:21:39,23,CW
SE5E,SM,EU,1825.8,160m,OK1CF,OK,EU,CQ,25,2022-01-11 00:21:40,24,CW
GI4DOH,GI,EU,1825.8,160m,OK1CF,OK,EU,CQ,9,2022-01-11 00:21:40,24,CW
W6BB,K,NA,14100,20m,KH6RS,KH6,OC,NCDXF B,19,2022-01-11 00:21:40,19,CW
HG8A,HA,EU,1825.8,160m,OK1CF,OK,EU,CQ,16,2022-01-11 00:21:40,24,CW
N6TV,K,NA,7041.9,40m,KJ7LB,K,NA,CQ,10,2022-01-11 00:21:40,20,CW
G4ZFE,G,EU,1825.8,160m,OK1CF,OK,EU,CQ,12,2022-01-11 00:21:40,24,CW
DM6EE,DL,EU,1825.9,160m,OK1CF,OK,EU,CQ,32,2022-01-11 00:21:41,24,CW
S53A,S5,EU,1825.8,160m,OK1CF,OK,EU,CQ,35,2022-01-11 00:21:41,24,CW
KO7SS-7,K,NA,7028,40m,KB6NU,K,NA,CQ,7,2022-01-11 00:21:41,23,CW
KO7SS-7,K,NA,7041.9,40m,KJ7LB,K,NA,CQ,12,2022-01-11 00:21:41,20,CW
VU2PTT,VU,AS,7006.9,40m,HS0ZNV,HS,AS,CQ,9,2022-01-11 00:21:41,24,CW
N6WIN-7,K,NA,7041.9,40m,KJ7LB,K,NA,CQ,14,2022-01-11 00:21:41,20,CW
KO7SS,K,NA,7041.9,40m,KJ7LB,K,NA,CQ,14,2022-01-11 00:21:41,19,CW
SM7IUN,SM,EU,1825.8,160m,OK1CF,OK,EU,CQ,32,2022-01-11 00:21:42,24,CW
DL0PF,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,38,2022-01-11 00:21:42,24,CW
DL0PF,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,25,2022-01-11 00:21:42,23,CW
IK3STG,I,EU,1825.9,160m,OK1CF,OK,EU,CQ,24,2022-01-11 00:21:42,23,CW
DR4W,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,30,2022-01-11 00:21:42,24,CW
K3LR,K,NA,7020,40m,LZ1RA,LZ,EU,CQ,8,2022-01-11 00:21:42,20,CW
ON3URE,ON,EU,1825.8,160m,OK1CF,OK,EU,CQ,16,2022-01-11 00:21:42,24,CW
W1NT-6,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,24,2022-01-11 00:21:42,23,CW
N8DXE,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,15,2022-01-11 00:21:43,24,CW
VE7CC,VE,NA,14100,20m,KH6RS,KH6,OC,NCDXF B,9,2022-01-11 00:21:43,22,CW
KM3T-1,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,31,2022-01-11 00:21:44,23,CW
DM7EE,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,10,2022-01-11 00:21:44,23,CW
DL1HWS,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,8,2022-01-11 00:21:44,23,CW
KM3T,K,NA,7022.2,40m,PY2GQT,PY,SA,CQ,8,2022-01-11 00:21:45,19,CW
W1NT-2,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,47,2022-01-11 00:21:45,24,CW
PA1T,PA,EU,7006.9,40m,HS0ZNV,HS,AS,CQ,17,2022-01-11 00:21:46,24,CW
LA6TPA,LA,EU,1825.8,160m,OK1CF,OK,EU,CQ,6,2022-01-11 00:21:46,24,CW
NC7J,K,NA,7041.9,40m,KJ7LB,K,NA,CQ,13,2022-01-11 00:21:48,19,CW
SM6FMB,SM,EU,7020,40m,LZ1RA,LZ,EU,CQ,7,2022-01-11 00:21:49,21,CW
DO4DXA,DL,EU,28205,10m,DL0IGI,DL,EU,BEACON,26,2022-01-11 00:21:49,16,CW
DM6EE,DL,EU,7006.9,40m,HS0ZNV,HS,AS,CQ,10,2022-01-11 00:21:51,24,CW
K3LR,K,NA,3527,80m,WA3MIX,K,NA,CQ,26,2022-01-11 00:21:52,25,CW
WB6BEE,K,NA,3527,80m,WA3MIX,K,NA,CQ,11,2022-01-11 00:21:53,25,CW
W2AXR,K,NA,7034.7,40m,W0ITT,K,NA,CQ,11,2022-01-11 00:21:53,19,CW
BH4DEG,BY,AS,7012.5,40m,JA1SYI,JA,AS,CQ,10,2022-01-11 00:21:54,22,CW
BG8DIV,BY,AS,7006.9,40m,HS0ZNV,HS,AS,CQ,10,2022-01-11 00:21:57,24,CW
OE9GHV,OE,EU,7020,40m,LZ1RA,LZ,EU,CQ,4,2022-01-11 00:21:57,21,CW
BD8CS,BY,AS,7016,40m,BD7JNA,BY,AS,CQ,12,2022-01-11 00:21:59,18,CW
DU3TW,DU,OC,7006.9,40m,HS0ZNV,HS,AS,CQ,26,2022-01-11 00:22:01,25,CW
DU3TW,DU,OC,7016,40m,BD7JNA,BY,AS,CQ,16,2022-01-11 00:22:01,18,CW
N6WIN-7,K,NA,7028,40m,KB6NU,K,NA,CQ,12,2022-01-11 00:22:02,23,CW
BH4RRG0,BY,AS,10124,30m,JL3TOG/3,JA,AS,CQ,6,2022-01-11 00:22:03,24,CW
EA5WU,EA,EU,7028,40m,KB6NU,K,NA,CQ,4,2022-01-11 00:22:03,24,CW
DM5GG,DL,EU,7028,40m,KB6NU,K,NA,CQ,3,2022-01-11 00:22:04,23,CW
NA0B,K,NA,7034.7,40m,W0ITT,K,NA,CQ,7,2022-01-11 00:22:05,18,CW
W9XG,K,NA,7030,40m,AI8Z,K,NA,CQ,7,2022-01-11 00:22:08,24,CW
W4AX,K,NA,7028,40m,KB6NU,K,NA,CQ,6,2022-01-11 00:22:09,23,CW
IK4VET,I,EU,7028,40m,KB6NU,K,NA,CQ,6,2022-01-11 00:22:10,23,CW
KO7SS,K,NA,5332,60m,AC7AF,K,NA,CQ,18,2022-01-11 00:22:12,21,CW
K3PA-1,K,NA,7032,40m,KK7RR,K,NA,CQ,30,2022-01-11 00:22:13,23,CW
W2AXR,K,NA,7032,40m,KK7RR,K,NA,CQ,28,2022-01-11 00:22:13,24,CW
W3LPL,K,NA,7034.7,40m,W0ITT,K,NA,CQ,8,2022-01-11 00:22:14,19,CW
K5TR,K,NA,7034.7,40m,W0ITT,K,NA,CQ,7,2022-01-11 00:22:15,19,CW
WS3W,K,NA,7028,40m,KB6NU,K,NA,CQ,8,2022-01-11 00:22:16,23,CW
DU3TW,DU,OC,7012.5,40m,JA1SY,JA,AS,CQ,6,2022-01-11 00:22:20,22,CW
W1NT-6,K,NA,3554,80m,K3Y/2,K,NA,CQ,33,2022-01-11 00:22:23,17,CW
OH4KA,OH,EU,7020,40m,LZ1RA,LZ,EU,CQ,8,2022-01-11 00:22:23,21,CW
KD7YZ,K,NA,5332,60m,AC7AF,K,NA,CQ,28,2022-01-11 00:22:24,21,CW
WA7LNW,K,NA,7034.7,40m,W0ITT,K,NA,CQ,8,2022-01-11 00:22:25,19,CW
F6IIT,F,EU,7020,40m,LZ1RA,LZ,EU,CQ,32,2022-01-11 00:22:26,20,CW
RN4WA,UA,EU,7020,40m,LZ1RA,LZ,EU,CQ,18,2022-01-11 00:22:27,20,CW
PA1T,PA,EU,7020.1,40m,LZ1RA,LZ,EU,CQ,24,2022-01-11 00:22:27,21,CW
W2NAF,K,NA,7034.7,40m,W0ITT,K,NA,CQ,4,2022-01-11 00:22:27,19,CW
HA6PX,HA,EU,7028.5,40m,MM0IVR,GM,EU,CQ,7,2022-01-11 00:22:28,18,CW
N9MKC,K,NA,3527,80m,WA3MIX,K,NA,CQ,10,2022-01-11 00:22:34,24,CW
HA1VHF,HA,EU,7028.5,40m,MM0IVR,GM,EU,CQ,16,2022-01-11 00:22:34,18,CW
KD7YZ,K,NA,7032,40m,KK7RR,K,NA,CQ,25,2022-01-11 00:22:35,24,CW
KM3T-1,K,NA,3529.5,80m,K4WOP,K,NA,CQ,20,2022-01-11 00:22:36,24,CW
WS3W,K,NA,3529.4,80m,K4WOP,K,NA,CQ,28,2022-01-11 00:22:37,25,CW
W2NAF,K,NA,3529.5,80m,K4WOP,K,NA,CQ,36,2022-01-11 00:22:38,24,CW
K9IMM,K,NA,1818,160m,WI0WA,K,NA,CQ,30,2022-01-11 00:22:41,20,CW
K9LC,K,NA,3529.5,80m,K4WOP,K,NA,CQ,6,2022-01-11 00:22:42,24,CW
K9LC,K,NA,1818,160m,WI0WA,K,NA,CQ,5,2022-01-11 00:22:42,21,CW
KC4YVA,K,NA,3529.5,80m,K4WOP,K,NA,CQ,16,2022-01-11 00:22:42,25,CW
W8WTS,K,NA,3529.5,80m,K4WOP,K,NA,CQ,33,2022-01-11 00:22:42,25,CW
VE6WZ,VE,NA,7032,40m,KK7RR,K,NA,CQ,14,2022-01-11 00:22:43,24,CW
VE6JY,VE,NA,1818,160m,WI0WA,K,NA,CQ,6,2022-01-11 00:22:43,21,CW
W3LPL,K,NA,3529.5,80m,K4WOP,K,NA,CQ,25,2022-01-11 00:22:44,25,CW
WZ7I,K,NA,3529.5,80m,K4WOP,K,NA,CQ,24,2022-01-11 00:22:44,25,CW
WZ7I,K,NA,1818,160m,WI0WA,K,NA,CQ,6,2022-01-11 00:22:44,21,CW
W4KAZ,K,NA,3529.5,80m,K4WOP,K,NA,CQ,33,2022-01-11 00:22:44,25,CW
KD2OGR,K,NA,3529.5,80m,K4WOP,K,NA,CQ,16,2022-01-11 00:22:45,25,CW
KD7YZ,K,NA,1818,160m,WI0WA,K,NA,CQ,16,2022-01-11 00:22:45,21,CW
SV8RV,SV,EU,1825.8,160m,OK1CF,OK,EU,CQ,21,2022-01-11 00:22:45,24,CW
K5TR,K,NA,7024.8,40m,K4XU,K,NA,CQ,19,2022-01-11 00:22:46,29,CW
WE9V,K,NA,7024.8,40m,K4XU,K,NA,CQ,22,2022-01-11 00:22:46,29,CW
W1NT-2,K,NA,7024.8,40m,K4XU,K,NA,CQ,23,2022-01-11 00:22:46,29,CW
TF3Y,TF,EU,1825.8,160m,OK1CF,OK,EU,CQ,9,2022-01-11 00:22:46,24,CW
K2PO/7,K,NA,7024.8,40m,K4XU,K,NA,CQ,20,2022-01-11 00:22:46,29,CW
AC0C-1,K,NA,7024.8,40m,K4XU,K,NA,CQ,25,2022-01-11 00:22:47,30,CW
WS3W,K,NA,7024.8,40m,K4XU,K,NA,CQ,22,2022-01-11 00:22:47,30,CW
KG7V,K,NA,7024.7,40m,K4XU,K,NA,CQ,44,2022-01-11 00:22:47,29,CW
KM3T,K,NA,7024.8,40m,K4XU,K,NA,CQ,21,2022-01-11 00:22:47,29,CW
N7TUG,K,NA,7024.8,40m,K4XU,K,NA,CQ,34,2022-01-11 00:22:48,29,CW
KM3T-2,K,NA,7024.8,40m,K4XU,K,NA,CQ,19,2022-01-11 00:22:48,30,CW
K9IMM,K,NA,7024.8,40m,K4XU,K,NA,CQ,17,2022-01-11 00:22:48,29,CW
K7EG,K,NA,7024.8,40m,K4XU,K,NA,CQ,14,2022-01-11 00:22:49,29,CW
W6YX,K,NA,7020,40m,4A90FMRE,XE,NA,CQ,22,2022-01-11 00:22:50,29,CW
W6YX,K,NA,7024.8,40m,K4XU,K,NA,CQ,43,2022-01-11 00:22:50,29,CW
HA8TKS,HA,EU,1825.8,160m,OK1CF,OK,EU,CQ,7,2022-01-11 00:22:50,23,CW
KO7SS-7,K,NA,7024.8,40m,K4XU,K,NA,CQ,21,2022-01-11 00:22:51,29,CW
NC7J,K,NA,7024.8,40m,K4XU,K,NA,CQ,31,2022-01-11 00:22:51,29,CW
NT6Q,K,NA,7024.8,40m,K4XU,K,NA,CQ,32,2022-01-11 00:22:51,29,CW
KO7SS,K,NA,7024.8,40m,K4XU,K,NA,CQ,24,2022-01-11 00:22:51,29,CW
N6TV,K,NA,7024.8,40m,K4XU,K,NA,CQ,20,2022-01-11 00:22:52,29,CW
K9LC,K,NA,7024.8,40m,K4XU,K,NA,CQ,14,2022-01-11 00:22:52,29,CW
W6BB,K,NA,7024.8,40m,K4XU,K,NA,CQ,36,2022-01-11 00:22:53,29,CW
W8WTS,K,NA,7024.8,40m,K4XU,K,NA,CQ,20,2022-01-11 00:22:53,29,CW
N6WIN-7,K,NA,7024.8,40m,K4XU,K,NA,CQ,28,2022-01-11 00:22:53,30,CW
W1NT-6,K,NA,7024.8,40m,K4XU,K,NA,CQ,24,2022-01-11 00:22:53,30,CW
VE6WZ,VE,NA,7024.8,40m,K4XU,K,NA,CQ,34,2022-01-11 00:22:53,29,CW
K3PA-1,K,NA,7024.8,40m,K4XU,K,NA,CQ,24,2022-01-11 00:22:54,29,CW
W3LPL,K,NA,7024.8,40m,K4XU,K,NA,CQ,23,2022-01-11 00:22:54,29,CW
BH4RRG0,BY,AS,7016,40m,8N1MORSE/5,JA,AS,CQ,22,2022-01-11 00:22:54,20,CW
W2AXR,K,NA,7024.8,40m,K4XU,K,NA,CQ,21,2022-01-11 00:22:54,30,CW
VE7CC,VE,NA,7024.8,40m,K4XU,K,NA,CQ,38,2022-01-11 00:22:55,29,CW
KD7YZ,K,NA,7024.8,40m,K4XU,K,NA,CQ,26,2022-01-11 00:22:55,30,CW
WA7LNW,K,NA,7024.8,40m,K4XU,K,NA,CQ,31,2022-01-11 00:22:55,30,CW
NU6XB,K,NA,7024.8,40m,K4XU,K,NA,CQ,27,2022-01-11 00:22:55,30,CW
KP2RUM,KP2,NA,7024.8,40m,K4XU,K,NA,CQ,12,2022-01-11 00:22:56,30,CW
WS3W,K,NA,7034.7,40m,W0ITT,K,NA,CQ,10,2022-01-11 00:22:58,20,CW
BG8PA,BY,AS,7016,40m,BD7JNA,BY,AS,CQ,10,2022-01-11 00:23:01,18,CW
VE6AO,VE,NA,7024.8,40m,K4XU,K,NA,CQ,13,2022-01-11 00:23:02,29,CW
K3LR,K,NA,7024.8,40m,K4XU,K,NA,CQ,22,2022-01-11 00:23:03,29,CW
W4KAZ,K,NA,7024.8,40m,K4XU,K,NA,CQ,15,2022-01-11 00:23:04,29,CW
WZ7I,K,NA,7024.8,40m,K4XU,K,NA,CQ,20,2022-01-11 00:23:04,29,CW
W2AXR,K,NA,7041.4,40m,WA1RWM,K,NA,CQ,8,2022-01-11 00:23:05,13,CW
MM0ZBH,GM,EU,7028.5,40m,MM0IVR,GM,EU,CQ,41,2022-01-11 00:23:07,17,CW
K7MJG,K,NA,7024.8,40m,K4XU,K,NA,CQ,13,2022-01-11 00:23:08,30,CW
OE9GHV,OE,EU,7028.5,40m,MM0IVR,GM,EU,CQ,13,2022-01-11 00:23:08,17,CW
W9XG,K,NA,7024.8,40m,K4XU,K,NA,CQ,4,2022-01-11 00:23:10,30,CW
IK4VET,I,EU,7028.5,40m,MM0IVR,GM,EU,CQ,8,2022-01-11 00:23:11,17,CW
KC4YVA,K,NA,7024.9,40m,K4XU,K,NA,CQ,4,2022-01-11 00:23:12,29,CW
KO7SS,K,NA,7028,40m,KB6NU,K,NA,CQ,14,2022-01-11 00:23:12,23,CW
KO7SS,K,NA,7034.7,40m,W0ITT,K,NA,CQ,6,2022-01-11 00:23:12,18,CW
VE6AO,VE,NA,14055,20m,AC6YY,K,NA,CQ,15,2022-01-11 00:23:13,13,CW
PJ2A,PJ2,SA,3553,80m,K3Y/KP4,K,NA,CQ,15,2022-01-11 00:23:13,21,CW
ES5PC,ES,EU,7028.5,40m,MM0IVR,GM,EU,CQ,8,2022-01-11 00:23:13,17,CW
EA5WU,EA,EU,7028.5,40m,MM0IVR,GM,EU,CQ,7,2022-01-11 00:23:13,18,CW
VE6WZ,VE,NA,7028,40m,KB6NU,K,NA,CQ,8,2022-01-11 00:23:14,22,CW
W4KAZ,K,NA,3553,80m,K3Y/KP4,K,NA,CQ,33,2022-01-11 00:23:14,22,CW
K3PA-1,K,NA,14055,20m,AC6YY,K,NA,CQ,23,2022-01-11 00:23:14,13,CW
WA7LNW,K,NA,7028,40m,KB6NU,K,NA,CQ,24,2022-01-11 00:23:16,23,CW
W1NT-2,K,NA,3553,80m,K3Y/KP4,K,NA,CQ,35,2022-01-11 00:23:17,21,CW
AC0C-1,K,NA,14055,20m,AC6YY,K,NA,CQ,23,2022-01-11 00:23:18,13,CW
F6IIT,F,EU,3528,80m,SM5DGE,SM,EU,CQ,25,2022-01-11 00:23:27,26,CW
DK3UA,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,24,2022-01-11 00:23:28,25,CW
DL0LA,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,18,2022-01-11 00:23:28,26,CW
DF4XX,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,24,2022-01-11 00:23:28,26,CW
DF7GB,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,13,2022-01-11 00:23:28,26,CW
SJ2W,SM,EU,3528,80m,SM5DGE,SM,EU,CQ,17,2022-01-11 00:23:28,25,CW
DL8LAS,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,37,2022-01-11 00:23:29,26,CW
HA6PX,HA,EU,3528,80m,SM5DGE,SM,EU,CQ,25,2022-01-11 00:23:29,26,CW
OE9GHV,OE,EU,3528,80m,SM5DGE,SM,EU,CQ,23,2022-01-11 00:23:29,25,CW
SM6FMB,SM,EU,3528,80m,SM5DGE,SM,EU,CQ,20,2022-01-11 00:23:30,25,CW
DO4DXA,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,11,2022-01-11 00:23:30,26,CW
W6YX,K,NA,7028,40m,KB6NU,K,NA,CQ,9,2022-01-11 00:23:30,18,CW
OH0K/6,OH,EU,3528,80m,SM5DGE,SM,EU,CQ,34,2022-01-11 00:23:31,26,CW
DM6EE,DL,EU,3528.1,80m,SM5DGE,SM,EU,CQ,20,2022-01-11 00:23:31,26,CW
SE5E,SM,EU,3528,80m,SM5DGE,SM,EU,CQ,20,2022-01-11 00:23:31,26,CW
DR4W,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,27,2022-01-11 00:23:32,26,CW
S53A,S5,EU,3528,80m,SM5DGE,SM,EU,CQ,17,2022-01-11 00:23:32,25,CW
WW1L,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,36,2022-01-11 00:23:32,24,CW
S50U,S5,EU,3528,80m,SM5DGE,SM,EU,CQ,8,2022-01-11 00:23:33,26,CW
DL0PF,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,17,2022-01-11 00:23:33,26,CW
DL0PF,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,21,2022-01-11 00:23:33,26,CW
IK3STG,I,EU,3528,80m,SM5DGE,SM,EU,CQ,8,2022-01-11 00:23:33,26,CW
ON3URE,ON,EU,3528,80m,SM5DGE,SM,EU,CQ,19,2022-01-11 00:23:33,25,CW
SM7IUN,SM,EU,3528,80m,SM5DGE,SM,EU,CQ,24,2022-01-11 00:23:33,26,CW
HB9JCB,HB,EU,3528,80m,SM5DGE,SM,EU,CQ,12,2022-01-11 00:23:33,25,CW
HA1VHF,HA,EU,3528,80m,SM5DGE,SM,EU,CQ,18,2022-01-11 00:23:34,26,CW
K3LR,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,21,2022-01-11 00:23:34,23,CW
OH4KA,OH,EU,3528,80m,SM5DGE,SM,EU,CQ,21,2022-01-11 00:23:34,26,CW
OH6BG,OH,EU,3528,80m,SM5DGE,SM,EU,CQ,30,2022-01-11 00:23:34,26,CW
DD5XX,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,18,2022-01-11 00:23:34,25,CW
DM7EE,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,19,2022-01-11 00:23:34,26,CW
SA1CCQ,SM,EU,3528,80m,SM5DGE,SM,EU,CQ,33,2022-01-11 00:23:35,26,CW
VE6WZ,VE,NA,7057.4,40m,K4IBZ,K,NA,CQ,10,2022-01-11 00:23:35,18,CW
DM5GG,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,15,2022-01-11 00:23:35,26,CW
DL9GTB,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,24,2022-01-11 00:23:35,25,CW
DL1HWS,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,10,2022-01-11 00:23:36,25,CW
DL8TG,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,29,2022-01-11 00:23:36,26,CW
OK1FCJ,OK,EU,3528,80m,SM5DGE,SM,EU,CQ,26,2022-01-11 00:23:36,25,CW
TF4X,TF,EU,3528,80m,SM5DGE,SM,EU,CQ,19,2022-01-11 00:23:36,26,CW
UA4M,UA,EU,3528,80m,SM5DGE,SM,EU,CQ,16,2022-01-11 00:23:36,26,CW
NA0B,K,NA,7024.8,40m,K4XU,K,NA,CQ,8,2022-01-11 00:23:36,29,CW
K5TR,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,16,2022-01-11 00:23:37,13,CW
MM0ZBH,GM,EU,3528,80m,SM5DGE,SM,EU,CQ,9,2022-01-11 00:23:38,26,CW
WE9V,K,NA,7057.3,40m,K4IBZ,K,NA,CQ,28,2022-01-11 00:23:38,17,CW
MW0MUT,GW,EU,3528,80m,SM5DGE,SM,EU,CQ,16,2022-01-11 00:23:38,26,CW
DJ2BC,DL,EU,3528,80m,SM5DGE,SM,EU,CQ,23,2022-01-11 00:23:39,25,CW
S53WW,S5,EU,3528,80m,SM5DGE,SM,EU,CQ,16,2022-01-11 00:23:39,25,CW
KM3T,K,NA,3553,80m,K3Y/KP4,K,NA,CQ,33,2022-01-11 00:23:39,21,CW
OE9GHV,OE,EU,1826,160m,OK1CF,OK,EU,CQ,7,2022-01-11 00:23:39,24,CW
ON6ZQ,ON,EU,3528,80m,SM5DGE,SM,EU,CQ,11,2022-01-11 00:23:40,25,CW
KO7SS,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,26,2022-01-11 00:23:42,13,CW
NC7J,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,14,2022-01-11 00:23:42,13,CW
N6TV,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,16,2022-01-11 00:23:44,13,CW
HB9CAT,HB,EU,3528,80m,SM5DGE,SM,EU,CQ,10,2022-01-11 00:23:45,26,CW
WA7LNW,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,35,2022-01-11 00:23:47,14,CW
KP2RUM,KP2,NA,14100,20m,OA4B,OA,SA,NCDXF B,13,2022-01-11 00:23:47,21,CW
TI7W,TI,NA,18080,17m,KH6AQ,KH6,OC,CQ,13,2022-01-11 00:23:49,23,CW
V51YJ,V5,AF,7003.5,40m,PY4ME,PY,SA,CQ,17,2022-01-11 00:23:49,20,CW
N6TV,K,NA,14055,20m,AC6YY,K,NA,CQ,13,2022-01-11 00:23:54,12,CW
VE6WZ,VE,NA,14055,20m,AC6YY,K,NA,CQ,23,2022-01-11 00:23:55,13,CW
WZ7I,K,NA,10123,30m,K3Y/6,K,NA,CQ,6,2022-01-11 00:23:55,14,CW
WZ7I,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,10,2022-01-11 00:23:55,13,CW
3B8CW,3B8,AF,7003.5,40m,PY4ME,PY,SA,CQ,16,2022-01-11 00:23:57,20,CW
K1TTT,K,NA,14055,20m,AC6YY,K,NA,CQ,18,2022-01-11 00:23:57,12,CW
KP2RUM,KP2,NA,7054.4,40m,KF4AV,K,NA,CQ,9,2022-01-11 00:23:58,13,CW
KP2RUM,KP2,NA,21150,15m,LU4AA,LU,SA,NCDXF B,12,2022-01-11 00:23:58,23,CW
NU6XB,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,14,2022-01-11 00:23:58,13,CW
WS3W,K,NA,7032,40m,KK7RR,K,NA,CQ,23,2022-01-11 00:23:58,24,CW
KG7V,K,NA,7061.8,40m,AA6DQ,K,NA,CQ,15,2022-01-11 00:23:59,13,CW
